street,project,key,lat_lng,lat,lng
PLATINA ROAD,PLATINA GARDENS,PLATINA ROAD PLATINA GARDENS,"1.4276862405649, 103.825861342228",1.4276862405649,103.825861342228
PASIR PANJANG ROAD,LONGBEACH TOWNHOUSE,PASIR PANJANG ROAD LONGBEACH TOWNHOUSE,"1.28118763392567, 103.784414161809",1.28118763392567,103.784414161809
WESTRIDGE WALK,LANDED HOUSING DEVELOPMENT,WESTRIDGE WALK LANDED HOUSING DEVELOPMENT,"1.2774999857505, 103.790310715951",1.2774999857505,103.790310715951
DALKEITH ROAD,DUNEARN ESTATE,DALKEITH ROAD DUNEARN ESTATE,"1.32330620744963, 103.821880209468",1.32330620744963,103.821880209468
JALAN ANGIN LAUT,MISTRAL PARK,JALAN ANGIN LAUT MISTRAL PARK,"1.33778601896947, 103.956005537864",1.33778601896947,103.956005537864
JALAN GREJA,LANDED HOUSING DEVELOPMENT,JALAN GREJA LANDED HOUSING DEVELOPMENT,"1.32373630330307, 103.955115468659",1.32373630330307,103.955115468659
LORONG GAMBIR,LANDED HOUSING DEVELOPMENT,LORONG GAMBIR LANDED HOUSING DEVELOPMENT,"1.34547622480932, 103.875567391376",1.34547622480932,103.875567391376
LEITH PARK,LEITH GROVE,LEITH PARK LEITH GROVE,"1.36230952965649, 103.873853433408",1.36230952965649,103.873853433408
CLEMENTI AVENUE 1,THE CLEMENT CANOPY,CLEMENTI AVENUE 1 THE CLEMENT CANOPY,"1.30733175591803, 103.768479099284",1.30733175591803,103.768479099284
WATTEN CLOSE,LANDED HOUSING DEVELOPMENT,WATTEN CLOSE LANDED HOUSING DEVELOPMENT,"1.32765833188792, 103.808760003779",1.32765833188792,103.808760003779
CACTUS CRESCENT,CACTUS GREEN,CACTUS CRESCENT CACTUS GREEN,"1.39191398453949, 103.852051505657",1.39191398453949,103.852051505657
SIGLAP HILL,SIGLAP HILL 33,SIGLAP HILL SIGLAP HILL 33,"1.32028530077828, 103.919052766192",1.32028530077828,103.919052766192
MARYLAND DRIVE,MARYLAND ESTATE,MARYLAND DRIVE MARYLAND ESTATE,"1.31866029318337, 103.786221411766",1.31866029318337,103.786221411766
JALAN SENDUDOK,LANDED HOUSING DEVELOPMENT,JALAN SENDUDOK LANDED HOUSING DEVELOPMENT,"1.44403787932825, 103.825036650569",1.44403787932825,103.825036650569
SIGLAP VIEW,VILLAS LA VUE,SIGLAP VIEW VILLAS LA VUE,"1.31948248276011, 103.917535850829",1.31948248276011,103.917535850829
LORONG 40 GEYLANG,NON-LANDED HOUSING DEVELOPMENT,LORONG 40 GEYLANG NON-LANDED HOUSING DEVELOPMENT,"1.3134020376653, 103.889847608926",1.3134020376653,103.889847608926
JALAN AYER,NON-LANDED HOUSING DEVELOPMENT,JALAN AYER NON-LANDED HOUSING DEVELOPMENT,"1.4283246219686, 103.824254004775",1.4283246219686,103.824254004775
BEATTY ROAD,STURDEE RESIDENCES,BEATTY ROAD STURDEE RESIDENCES,"1.31291695250751, 103.859047068258",1.31291695250751,103.859047068258
CHOA CHU KANG AVENUE 1,NON-LANDED HOUSING DEVELOPMENT,CHOA CHU KANG AVENUE 1 NON-LANDED HOUSING DEVELOPMENT,"1.37666150745506, 103.745381803232",1.37666150745506,103.745381803232
SUNSET CRESCENT,LANDED HOUSING DEVELOPMENT,SUNSET CRESCENT LANDED HOUSING DEVELOPMENT,"1.32881234409545, 103.768016933085",1.32881234409545,103.768016933085
LORONG M TELOK KURAU,KNOX VIEW,LORONG M TELOK KURAU KNOX VIEW,"1.31074029107288, 103.909692372634",1.31074029107288,103.909692372634
YIO CHU KANG TERRACE,YIO CHU KANG TERRACE,YIO CHU KANG TERRACE YIO CHU KANG TERRACE,"1.35867071079871, 103.874996945631",1.35867071079871,103.874996945631
LIM AH PIN ROAD,LANDED HOUSING DEVELOPMENT,LIM AH PIN ROAD LANDED HOUSING DEVELOPMENT,"1.36423427489596, 103.886679056328",1.36423427489596,103.886679056328
THOMSON HILL,RED BRICKS VILLAS,THOMSON HILL RED BRICKS VILLAS,"1.377500146002, 103.83279684837",1.377500146002,103.83279684837
ROBIN ROAD,ROBIN VILLAGE,ROBIN ROAD ROBIN VILLAGE,"1.31862518532896, 103.828568234859",1.31862518532896,103.828568234859
RECREATION ROAD,LANDED HOUSING DEVELOPMENT,RECREATION ROAD LANDED HOUSING DEVELOPMENT,"1.35249178317486, 103.874714751296",1.35249178317486,103.874714751296
JOO CHIAT PLACE,JC VILLE,JOO CHIAT PLACE JC VILLE,"1.31435904347144, 103.904960642668",1.31435904347144,103.904960642668
COOLING CLOSE,LANDED HOUSING DEVELOPMENT,COOLING CLOSE LANDED HOUSING DEVELOPMENT,"1.35907369153002, 103.863971580087",1.35907369153002,103.863971580087
JALAN KEMBANG MELATI,LANDED HOUSING DEVELOPMENT,JALAN KEMBANG MELATI LANDED HOUSING DEVELOPMENT,"1.32143434111788, 103.813620365305",1.32143434111788,103.813620365305
GROVE CRESCENT,LANDED HOUSING DEVELOPMENT,GROVE CRESCENT LANDED HOUSING DEVELOPMENT,"1.31356206580046, 103.783814047432",1.31356206580046,103.783814047432
LIM TAI SEE WALK,SELBY GARDENS,LIM TAI SEE WALK SELBY GARDENS,"1.32363594461955, 103.792138775846",1.32363594461955,103.792138775846
LORONG KILAT,NON-LANDED HOUSING DEVELOPMENT,LORONG KILAT NON-LANDED HOUSING DEVELOPMENT,"1.34102600338364, 103.773371833903",1.34102600338364,103.773371833903
CHENG SOON GARDEN,CHENG SOON GARDEN,CHENG SOON GARDEN CHENG SOON GARDEN,"1.33461593433988, 103.772301356196",1.33461593433988,103.772301356196
GREEN LANE,LANDED HOUSING DEVELOPMENT,GREEN LANE LANDED HOUSING DEVELOPMENT,"1.31123162271647, 103.89315721843",1.31123162271647,103.89315721843
SHAMAH TERRACE,LANDED HOUSING DEVELOPMENT,SHAMAH TERRACE LANDED HOUSING DEVELOPMENT,"1.34636966263261, 103.764359142721",1.34636966263261,103.764359142721
SEA BREEZE AVENUE,LANDED HOUSING DEVELOPMENT,SEA BREEZE AVENUE LANDED HOUSING DEVELOPMENT,"1.3374593467488, 103.952713578285",1.3374593467488,103.952713578285
SURREY ROAD,METRORESIDENCES NEWTON,SURREY ROAD METRORESIDENCES NEWTON,"1.31632883496038, 103.84194519778",1.31632883496038,103.84194519778
MOUNT EMILY ROAD,LANDED HOUSING DEVELOPMENT,MOUNT EMILY ROAD LANDED HOUSING DEVELOPMENT,"1.30472691379134, 103.848621934791",1.30472691379134,103.848621934791
SIXTH AVENUE,DYNASTY LODGE,SIXTH AVENUE DYNASTY LODGE,"1.32382429426695, 103.792406589576",1.32382429426695,103.792406589576
JALAN PINTAU,LANDED HOUSING DEVELOPMENT,JALAN PINTAU LANDED HOUSING DEVELOPMENT,"1.35422491991232, 103.839047467608",1.35422491991232,103.839047467608
PAYA LEBAR CRESCENT,PLACE-8,PAYA LEBAR CRESCENT PLACE-8,"1.34988777253529, 103.881606000517",1.34988777253529,103.881606000517
COWDRAY AVENUE,LANDED HOUSING DEVELOPMENT,COWDRAY AVENUE LANDED HOUSING DEVELOPMENT,"1.36746861159661, 103.864669305197",1.36746861159661,103.864669305197
LORONG 39 GEYLANG,LANDED HOUSING DEVELOPMENT,LORONG 39 GEYLANG LANDED HOUSING DEVELOPMENT,"1.3157343067369, 103.890717671456",1.3157343067369,103.890717671456
THAM SOONG AVENUE,AIRVIEW PARK,THAM SOONG AVENUE AIRVIEW PARK,"1.34205496405592, 103.774198243954",1.34205496405592,103.774198243954
MOUNTBATTEN ROAD,MOUNTBATTEN LIGHTS,MOUNTBATTEN ROAD MOUNTBATTEN LIGHTS,"1.30082331695489, 103.88904271018",1.30082331695489,103.88904271018
BINJAI WALK,LANDED HOUSING DEVELOPMENT,BINJAI WALK LANDED HOUSING DEVELOPMENT,"1.33824724317719, 103.787135585371",1.33824724317719,103.787135585371
CACTUS ROAD,CACTUS BLOOM,CACTUS ROAD CACTUS BLOOM,"1.39162165385772, 103.851276293255",1.39162165385772,103.851276293255
KING'S CLOSE,LANDED HOUSING DEVELOPMENT,KING'S CLOSE LANDED HOUSING DEVELOPMENT,"1.3175826838705, 103.80333304687",1.3175826838705,103.80333304687
JANSEN ROAD,JANSEN 8,JANSEN ROAD JANSEN 8,"1.35884589635905, 103.878140349878",1.35884589635905,103.878140349878
LORONG KILAT,SUN COURT,LORONG KILAT SUN COURT,"1.340855783603, 103.77313936698",1.340855783603,103.77313936698
LORONG L TELOK KURAU,LIVINGSTON MANSIONS,LORONG L TELOK KURAU LIVINGSTON MANSIONS,"1.31295613447289, 103.915002346739",1.31295613447289,103.915002346739
MATLOCK RISE,LANDED HOUSING DEVELOPMENT,MATLOCK RISE LANDED HOUSING DEVELOPMENT,"1.34743971982458, 103.863621049225",1.34743971982458,103.863621049225
ST. MICHAEL'S ROAD,NON-LANDED HOUSING DEVELOPMENT,ST. MICHAEL'S ROAD NON-LANDED HOUSING DEVELOPMENT,"1.3247038792419, 103.864608983",1.3247038792419,103.864608983
LIM AH WOO ROAD,LANDED HOUSING DEVELOPMENT,LIM AH WOO ROAD LANDED HOUSING DEVELOPMENT,"1.31252826827746, 103.892025390959",1.31252826827746,103.892025390959
THOMSON HILLS DRIVE,LANDED HOUSING DEVELOPMENT,THOMSON HILLS DRIVE LANDED HOUSING DEVELOPMENT,"1.37871694180411, 103.8318342107",1.37871694180411,103.8318342107
CHANDER ROAD,LITTLE INDIA CONSERVATION AREA,CHANDER ROAD LITTLE INDIA CONSERVATION AREA,"1.30785802649473, 103.850975540236",1.30785802649473,103.850975540236
CHEE HOON AVENUE,LANDED HOUSING DEVELOPMENT,CHEE HOON AVENUE LANDED HOUSING DEVELOPMENT,"1.32645455674512, 103.815734635504",1.32645455674512,103.815734635504
LENTOR DRIVE,LANDED HOUSING DEVELOPMENT,LENTOR DRIVE LANDED HOUSING DEVELOPMENT,"1.38514234008885, 103.836348664263",1.38514234008885,103.836348664263
JALAN KEMUNING,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING SEMBAWANG SPRINGS ESTATE,"1.43917696063335, 103.826156696893",1.43917696063335,103.826156696893
LORONG 3 GEYLANG,CANNE VILLE,LORONG 3 GEYLANG CANNE VILLE,"1.31193818771992, 103.874584454941",1.31193818771992,103.874584454941
LORONG G TELOK KURAU,LI TONG GARDENS,LORONG G TELOK KURAU LI TONG GARDENS,"1.31813293949819, 103.912952740255",1.31813293949819,103.912952740255
STONE AVENUE,LANDED HOUSING DEVELOPMENT,STONE AVENUE LANDED HOUSING DEVELOPMENT,"1.3358876854431, 103.785983898654",1.3358876854431,103.785983898654
EDGEDALE PLAINS,THE AMORE,EDGEDALE PLAINS THE AMORE,"1.39901694807935, 103.913046424081",1.39901694807935,103.913046424081
WAK HASSAN DRIVE,WATERCOVE,WAK HASSAN DRIVE WATERCOVE,"1.46167323302528, 103.839417147916",1.46167323302528,103.839417147916
ALMOND STREET,MICHAELS' RESIDENCES,ALMOND STREET MICHAELS' RESIDENCES,"1.37118040177814, 103.773149721976",1.37118040177814,103.773149721976
PHILLIPS AVENUE,PHILLIPS RESIDENCE,PHILLIPS AVENUE PHILLIPS RESIDENCE,"1.3637400543686, 103.877208941523",1.3637400543686,103.877208941523
WILKIE ROAD,LANDED HOUSING DEVELOPMENT,WILKIE ROAD LANDED HOUSING DEVELOPMENT,"1.30279435068634, 103.847607207342",1.30279435068634,103.847607207342
PETAIN ROAD,LANDED HOUSING DEVELOPMENT,PETAIN ROAD LANDED HOUSING DEVELOPMENT,"1.31214919034806, 103.858172531832",1.31214919034806,103.858172531832
SPRINGSIDE GREEN,LANDED HOUSING DEVELOPMENT,SPRINGSIDE GREEN LANDED HOUSING DEVELOPMENT,"1.40345135665104, 103.819345577047",1.40345135665104,103.819345577047
AH SOO GARDEN,LANDED HOUSING DEVELOPMENT,AH SOO GARDEN LANDED HOUSING DEVELOPMENT,"1.35024411515008, 103.883678248416",1.35024411515008,103.883678248416
JALAN KEMBANGAN,NON-LANDED HOUSING DEVELOPMENT,JALAN KEMBANGAN NON-LANDED HOUSING DEVELOPMENT,"1.32247128900048, 103.913655553118",1.32247128900048,103.913655553118
YEW SIANG ROAD,LANDED HOUSING DEVELOPMENT,YEW SIANG ROAD LANDED HOUSING DEVELOPMENT,"1.27712469463822, 103.792551001341",1.27712469463822,103.792551001341
GREENWOOD CRESCENT,THE GREENWOOD,GREENWOOD CRESCENT THE GREENWOOD,"1.33614582017805, 103.805234435378",1.33614582017805,103.805234435378
LORONG 33 GEYLANG,LANDED HOUSING DEVELOPMENT,LORONG 33 GEYLANG LANDED HOUSING DEVELOPMENT,"1.31515101324859, 103.887775580159",1.31515101324859,103.887775580159
JALAN KAYU,LANDED HOUSING DEVELOPMENT,JALAN KAYU LANDED HOUSING DEVELOPMENT,"1.39625012969111, 103.873045505997",1.39625012969111,103.873045505997
MAPLE AVENUE,OAK VILLAS,MAPLE AVENUE OAK VILLAS,"1.33028993560926, 103.791609678308",1.33028993560926,103.791609678308
CLIFTON VALE,BRADDELL HEIGHTS ESTATE,CLIFTON VALE BRADDELL HEIGHTS ESTATE,"1.34575318832, 103.863454295525",1.34575318832,103.863454295525
RIVER VALLEY CLOSE,NON-LANDED HOUSING DEVELOPMENT,RIVER VALLEY CLOSE NON-LANDED HOUSING DEVELOPMENT,"1.29410420163928, 103.837123249009",1.29410420163928,103.837123249009
CRANE ROAD,CRANE COURT,CRANE ROAD CRANE COURT,"1.31216250582269, 103.898164171599",1.31216250582269,103.898164171599
SERAYA ROAD,LANDED HOUSING DEVELOPMENT,SERAYA ROAD LANDED HOUSING DEVELOPMENT,"1.30578461949823, 103.900225930723",1.30578461949823,103.900225930723
JALAN ISTIMEWA,LANDED HOUSING DEVELOPMENT,JALAN ISTIMEWA LANDED HOUSING DEVELOPMENT,"1.31623858469953, 103.787216537162",1.31623858469953,103.787216537162
ENG KONG GARDEN,ENG KONG PARK,ENG KONG GARDEN ENG KONG PARK,"1.33504377218342, 103.768347275907",1.33504377218342,103.768347275907
EAST COAST DRIVE,LANDED HOUSING DEVELOPMENT,EAST COAST DRIVE LANDED HOUSING DEVELOPMENT,"1.31056150816228, 103.922195188092",1.31056150816228,103.922195188092
WOLSKEL ROAD,LANDED HOUSING DEVELOPMENT,WOLSKEL ROAD LANDED HOUSING DEVELOPMENT,"1.34715994978986, 103.869146926977",1.34715994978986,103.869146926977
HOLLAND GROVE LANE,LANDED HOUSING DEVELOPMENT,HOLLAND GROVE LANE LANDED HOUSING DEVELOPMENT,"1.31421226512778, 103.781802534211",1.31421226512778,103.781802534211
TANGLIN HILL,TANGLIN HILL VILLAS,TANGLIN HILL TANGLIN HILL VILLAS,"1.30135828315058, 103.817278993485",1.30135828315058,103.817278993485
EAST COAST AVENUE,SANDERIANA,EAST COAST AVENUE SANDERIANA,"1.31061959753046, 103.92475309349",1.31061959753046,103.92475309349
PASIR PANJANG ROAD,24 ONE RESIDENCES,PASIR PANJANG ROAD 24 ONE RESIDENCES,"1.28018119780699, 103.784824737346",1.28018119780699,103.784824737346
PAYA LEBAR ROAD,PARK PLACE RESIDENCES AT PLQ,PAYA LEBAR ROAD PARK PLACE RESIDENCES AT PLQ,"1.31583675363618, 103.892746648427",1.31583675363618,103.892746648427
JALAN HARI RAYA,LANDED HOUSING DEVELOPMENT,JALAN HARI RAYA LANDED HOUSING DEVELOPMENT,"1.35389266512064, 103.838242569797",1.35389266512064,103.838242569797
HILLCREST ROAD,HILLCREST PARK,HILLCREST ROAD HILLCREST PARK,"1.32769256541798, 103.806138221347",1.32769256541798,103.806138221347
GALLOP ROAD,LANDED HOUSING DEVELOPMENT,GALLOP ROAD LANDED HOUSING DEVELOPMENT,"1.31802530671381, 103.810764987934",1.31802530671381,103.810764987934
SHREWSBURY ROAD,TREASURE LOFT,SHREWSBURY ROAD TREASURE LOFT,"1.31871181570346, 103.849669528243",1.31871181570346,103.849669528243
SIGLAP ROAD,SIGLAP COURT,SIGLAP ROAD SIGLAP COURT,"1.30958218226732, 103.926169828902",1.30958218226732,103.926169828902
FORT ROAD,NON-LANDED HOUSING DEVELOPMENT,FORT ROAD NON-LANDED HOUSING DEVELOPMENT,"1.29756051659164, 103.846989319055",1.29756051659164,103.846989319055
JALAN ANGKLONG,LANDED HOUSING DEVELOPMENT,JALAN ANGKLONG LANDED HOUSING DEVELOPMENT,"1.36286802100538, 103.82906275873",1.36286802100538,103.82906275873
KIM KEAT ROAD,KIM KEAT LODGE,KIM KEAT ROAD KIM KEAT LODGE,"1.32420580518988, 103.85247150073",1.32420580518988,103.85247150073
UPAVON ROAD,LANDED HOUSING DEVELOPMENT,UPAVON ROAD LANDED HOUSING DEVELOPMENT,"1.38872615992623, 103.9830511766",1.38872615992623,103.9830511766
BARTLEY ROAD,NON-LANDED HOUSING DEVELOPMENT,BARTLEY ROAD NON-LANDED HOUSING DEVELOPMENT,"1.33915146964137, 103.900803142219",1.33915146964137,103.900803142219
CLOVER WAY,CLOVER PARK,CLOVER WAY CLOVER PARK,"1.35032976302859, 103.842972600866",1.35032976302859,103.842972600866
JALAN KENARAH,D' KENARIS,JALAN KENARAH D' KENARIS,"1.38473082499962, 103.872091757629",1.38473082499962,103.872091757629
TELOK KURAU ROAD,CADENCE LIGHT,TELOK KURAU ROAD CADENCE LIGHT,"1.31245177706174, 103.911015132544",1.31245177706174,103.911015132544
SARKIES ROAD,LANDED HOUSING DEVELOPMENT,SARKIES ROAD LANDED HOUSING DEVELOPMENT,"1.31417846074576, 103.836719496223",1.31417846074576,103.836719496223
SURIN ROAD,LANDED HOUSING DEVELOPMENT,SURIN ROAD LANDED HOUSING DEVELOPMENT,"1.35517894061327, 103.880564641408",1.35517894061327,103.880564641408
SUNSET VALE,LANDED HOUSING DEVELOPMENT,SUNSET VALE LANDED HOUSING DEVELOPMENT,"1.32951227302627, 103.76806613301",1.32951227302627,103.76806613301
LORONG L TELOK KURAU,LOTUS VILLE,LORONG L TELOK KURAU LOTUS VILLE,"1.31259022186903, 103.915646212158",1.31259022186903,103.915646212158
JALAN PANDAN,LANDED HOUSING DEVELOPMENT,JALAN PANDAN LANDED HOUSING DEVELOPMENT,"1.33311933949383, 103.801453756109",1.33311933949383,103.801453756109
STILL LANE,LANDED HOUSING DEVELOPMENT,STILL LANE LANDED HOUSING DEVELOPMENT,"1.31076693952202, 103.90869933585",1.31076693952202,103.90869933585
LORONG MELAYU,MALAYSIA PARK,LORONG MELAYU MALAYSIA PARK,"1.32340585000862, 103.910023390345",1.32340585000862,103.910023390345
JALAN SEDAP,LANDED HOUSING DEVELOPMENT,JALAN SEDAP LANDED HOUSING DEVELOPMENT,"1.29996405214637, 103.895345702334",1.29996405214637,103.895345702334
CHUAN TERRACE,CHUAN TERRACE,CHUAN TERRACE CHUAN TERRACE,"1.33997949010341, 103.890296839852",1.33997949010341,103.890296839852
WATERLOO STREET,LANDED HOUSING DEVELOPMENT,WATERLOO STREET LANDED HOUSING DEVELOPMENT,"1.29856513323306, 103.851379100827",1.29856513323306,103.851379100827
HARVEY AVENUE,MISTRAL PARK,HARVEY AVENUE MISTRAL PARK,"1.33993327924781, 103.955028763888",1.33993327924781,103.955028763888
CHILTERN DRIVE,ONE CHILTERN,CHILTERN DRIVE ONE CHILTERN,"1.3486493248355, 103.860810350683",1.3486493248355,103.860810350683
JALAN POKOK SERUNAI,LANDED HOUSING DEVELOPMENT,JALAN POKOK SERUNAI LANDED HOUSING DEVELOPMENT,"1.31364864058433, 103.936501936746",1.31364864058433,103.936501936746
JUPITER ROAD,LANDED HOUSING DEVELOPMENT,JUPITER ROAD LANDED HOUSING DEVELOPMENT,"1.35810861096017, 103.825798107343",1.35810861096017,103.825798107343
BEDOK CLOSE,LANDED HOUSING DEVELOPMENT,BEDOK CLOSE LANDED HOUSING DEVELOPMENT,"1.32604604061021, 103.949810278431",1.32604604061021,103.949810278431
NIM RISE,NIM COLLECTION,NIM RISE NIM COLLECTION,"1.37997884739248, 103.862612495287",1.37997884739248,103.862612495287
LILAC ROAD,LANDED HOUSING DEVELOPMENT,LILAC ROAD LANDED HOUSING DEVELOPMENT,"1.38195603316083, 103.862053268794",1.38195603316083,103.862053268794
JALAN PERNAMA,LANDED HOUSING DEVELOPMENT,JALAN PERNAMA LANDED HOUSING DEVELOPMENT,"1.3534391065473, 103.96962245871",1.3534391065473,103.96962245871
CACTUS ROAD,SELETAR GARDEN,CACTUS ROAD SELETAR GARDEN,"1.39000830363697, 103.851084946228",1.39000830363697,103.851084946228
CRANE ROAD,LANDED HOUSING DEVELOPMENT,CRANE ROAD LANDED HOUSING DEVELOPMENT,"1.31251589201217, 103.899013307424",1.31251589201217,103.899013307424
NAMLY GROVE,LANDED HOUSING DEVELOPMENT,NAMLY GROVE LANDED HOUSING DEVELOPMENT,"1.32592821433852, 103.796209049535",1.32592821433852,103.796209049535
DAISY AVENUE,DAISY PETALS,DAISY AVENUE DAISY PETALS,"1.34488138315105, 103.867539698774",1.34488138315105,103.867539698774
JALAN BAIDURI,LANDED HOUSING DEVELOPMENT,JALAN BAIDURI LANDED HOUSING DEVELOPMENT,"1.31148031176634, 103.912557210884",1.31148031176634,103.912557210884
SPRINGSIDE LINK,LANDED HOUSING DEVELOPMENT,SPRINGSIDE LINK LANDED HOUSING DEVELOPMENT,"1.4042321963436, 103.820295072811",1.4042321963436,103.820295072811
LORONG 31 GEYLANG,NON-LANDED HOUSING DEVELOPMENT,LORONG 31 GEYLANG NON-LANDED HOUSING DEVELOPMENT,"1.31496380049586, 103.886894325159",1.31496380049586,103.886894325159
YISHUN STREET 51,SIGNATURE AT YISHUN,YISHUN STREET 51 SIGNATURE AT YISHUN,"1.41696952433092, 103.84455199927",1.41696952433092,103.84455199927
WOO MON CHEW ROAD,NON-LANDED HOUSING DEVELOPMENT,WOO MON CHEW ROAD NON-LANDED HOUSING DEVELOPMENT,"1.31537235925068, 103.929455186193",1.31537235925068,103.929455186193
JALAN MUTIARA,LANDED HOUSING DEVELOPMENT,JALAN MUTIARA LANDED HOUSING DEVELOPMENT,"1.2956509774781, 103.828513771638",1.2956509774781,103.828513771638
DUNSFOLD DRIVE,DUNSFOLD VILLAS,DUNSFOLD DRIVE DUNSFOLD VILLAS,"1.34547413247876, 103.860898607079",1.34547413247876,103.860898607079
JALAN PUNAI,TATIANA TERRACE,JALAN PUNAI TATIANA TERRACE,"1.32966522577295, 103.907024009396",1.32966522577295,103.907024009396
ALLENBY ROAD,FUTSING BUILDING,ALLENBY ROAD FUTSING BUILDING,"1.31073366638406, 103.859351287829",1.31073366638406,103.859351287829
JERVOIS LANE,SRI MENANTI ESTATE,JERVOIS LANE SRI MENANTI ESTATE,"1.29438148666058, 103.818777320805",1.29438148666058,103.818777320805
PAYA LEBAR WALK,LANDED HOUSING DEVELOPMENT,PAYA LEBAR WALK LANDED HOUSING DEVELOPMENT,"1.34867427426201, 103.881045885209",1.34867427426201,103.881045885209
UPPER SERANGOON ROAD,LANDED HOUSING DEVELOPMENT,UPPER SERANGOON ROAD LANDED HOUSING DEVELOPMENT,"1.35778430325026, 103.882565934846",1.35778430325026,103.882565934846
CORPORATION RISE,LAKESIDE GROVE,CORPORATION RISE LAKESIDE GROVE,"1.33923570721256, 103.718265334246",1.33923570721256,103.718265334246
BEGONIA ROAD,LANDED HOUSING DEVELOPMENT,BEGONIA ROAD LANDED HOUSING DEVELOPMENT,"1.38783077213958, 103.862760280802",1.38783077213958,103.862760280802
HAIGSVILLE DRIVE,YOUNG MUSLIM WOMEN ASSOCIATION,HAIGSVILLE DRIVE YOUNG MUSLIM WOMEN ASSOCIATION,"1.31037592671303, 103.89835023659",1.31037592671303,103.89835023659
DUNMAN ROAD,NON-LANDED HOUSING DEVELOPMENT,DUNMAN ROAD NON-LANDED HOUSING DEVELOPMENT,"1.30956005754787, 103.89554915439",1.30956005754787,103.89554915439
HAPPY AVENUE CENTRAL,LANDED HOUSING DEVELOPMENT,HAPPY AVENUE CENTRAL LANDED HOUSING DEVELOPMENT,"1.3302774316445, 103.88077313181",1.3302774316445,103.88077313181
BINJAI PARK,BINJAI PARK,BINJAI PARK BINJAI PARK,"1.33921171778687, 103.787734586051",1.33921171778687,103.787734586051
GREENRIDGE CRESCENT,GREENRIDGE,GREENRIDGE CRESCENT GREENRIDGE,"1.33427549802484, 103.766316198825",1.33427549802484,103.766316198825
JALAN TUA KONG,NON-LANDED HOUSING DEVELOPMENT,JALAN TUA KONG NON-LANDED HOUSING DEVELOPMENT,"1.31570358237351, 103.92574985819",1.31570358237351,103.92574985819
VISTA TERRACE,LANDED HOUSING DEVELOPMENT,VISTA TERRACE LANDED HOUSING DEVELOPMENT,"1.27917008445928, 103.786419835283",1.27917008445928,103.786419835283
SUNRISE PLACE,LANDED HOUSING DEVELOPMENT,SUNRISE PLACE LANDED HOUSING DEVELOPMENT,"1.38666451410177, 103.856780102345",1.38666451410177,103.856780102345
KAMPONG JAVA ROAD,LANDED HOUSING DEVELOPMENT,KAMPONG JAVA ROAD LANDED HOUSING DEVELOPMENT,"1.31345702010153, 103.843482486581",1.31345702010153,103.843482486581
JALAN HAJI SALAM,SPRINGWELL MANSIONS,JALAN HAJI SALAM SPRINGWELL MANSIONS,"1.32065061220003, 103.952389835839",1.32065061220003,103.952389835839
UPPER THOMSON ROAD,183 LONGHAUS,UPPER THOMSON ROAD 183 LONGHAUS,"1.35096063593161, 103.835503542512",1.35096063593161,103.835503542512
WEST COAST VALE,PARC RIVIERA,WEST COAST VALE PARC RIVIERA,"1.32081769238494, 103.752667309254",1.32081769238494,103.752667309254
